id,Shares
37119,3639748.657130494
37120,7595945.64057502
37121,11976150.92583791
37122,5336820.957214802
37123,7584429.514585578
37124,6817522.63443366
37125,9874473.591103302
37126,7307867.675953756
37127,164658361.4118304
37128,4698625.437730283
37129,2957321.0474320673
37130,5040505.635490368
37131,23174773.691175867
37132,5786340.645748963
37133,4409851.402788392
37134,7453381.597330829
37135,6012113.716771188
37136,3862436.807428679
37137,40068791.101033494
37138,7686946.795617388
37139,4367497.5034478735
37140,3358115.532080492
37141,12531748.68750227
37142,2213850.3933039354
37143,14545018.394560343
37144,7606196.726343054
37145,12451631.993180053
37146,18886350.842221078
37147,7808802.772970655
37148,6863375.9105997095
37149,4541583.903730569
37150,3884730.1933142245
37151,4308659.909257031
37152,11133773.951627703
37153,3638520.4258887246
37154,8865992.366212355
37155,7804949.269927572
37156,7457358.907506187
37157,4643362.5088903345
37158,5337946.261220073
37159,3786420.488868367
37160,1749950.3837397194
37161,17291341.202768218
37162,9655060.685689932
37163,2972152.305849961
37164,7718046.767994982
37165,17942919.63901436
37166,4602023.7564473115
37167,4382283.761424157
37168,4077068.105187189
37169,5719328.311092757
37170,2978187.2145813713
37171,8369381.525523302
37172,3759203.6896943254
37173,13322235.836710908
37174,7889402.871652617
37175,4141885.7495538956
37176,8362958.001901201
37177,2864960.435429675
37178,5672568.493241888
37179,7445112.896468879
37180,10780866.664406518
37181,8600228.93277428
37182,6750907.530983182
37183,10285092.847827123
37184,4251847.934500744
37185,3966589.6604635473
37186,3284949.8239252167
37187,3873226.489398056
37188,7188718.49136574
37189,5292556.089381208
37190,4617438.055347174
37191,47646422.78929677
37192,11336629.798431719
37193,5107053.444089826
37194,4339535.046851514
37195,10772236.56881328
37196,6053694.346311071
37197,8842978.91147825
37198,4503017.042012582
37199,4796855.08795705
37200,7276731.306733461
37201,16870381.904313833
37202,4715578.834026129
37203,4155104.975670641
37204,8402011.52641919
37205,6530037.553812583
37206,6725091.043397575
37207,9619023.850491112
37208,3665884.774393016
37209,4647003.9673729595
37210,4411755.43526858
37211,5288639.000380611
37212,3777227.2420300995
37213,3027174.955051397
37214,3302804.1648939676
37215,17936920.609065358
37216,3969707.453913376
37217,2735141.8320091264
37218,3916794.193043801
37219,4046698.201699171
37220,6267417.0757693155
37221,58445571.19077616
37222,17012793.618483257
37223,7494842.626959736
37224,12070595.898697011
37225,13576373.78169557
37226,9925424.773462446
37227,4134242.0484498106
37228,5946324.506301604
37229,1978166.2316459033
37230,4898031.510335957
37231,6376692.366511018
37232,12314225.706525663
37233,4981389.383272576
37234,6570598.095191755
37235,3853919.6757110166
37236,7736944.868741268
37237,5543365.080706161
37238,9065482.207175596
37239,5003073.838301926
37240,3003566.7356542014
37241,12953029.563353278
37242,24921228.373065677
37243,4766381.407059052
37244,3427783.772380085
37245,3170914.1691526426
37246,8181159.444132538
37247,10324092.856002284
37248,2705753.8080851045
37249,5632372.437347906
37250,4910073.050541913
37251,4014302.313036334
37252,4064.9816061867095
37253,3215471.723684572
37254,8878321.028118633
37255,11680979.397244664
37256,7684585.078654166
37257,6761256.058145586
37258,6428501.350437516
37259,14062909.46128557
37260,4102239.533689419
37261,5576515.596254808
37262,4626221.65535299
37263,5048433.616437066
37264,3337455.3097908115
37265,4119479.6972430525
37266,4887347.083867693
37267,7943943.910833682
37268,3172578.2306956295
37269,14957166.189037627
37270,5631471.199038214
37271,12183584.584831635
37272,5069928.217752214
37273,4672436.66146434
37274,7359955.538884236
37275,4359285.686390082
37276,3371959.5523323035
37277,3887162.003396737
37278,3690488.8642815705
37279,4477245.813193817
37280,6801011.724612876
37281,9488779.860008959
37282,6388128.8140946785
37283,11808761.130606953
37284,9685748.781307051
37285,3242232.0152478847
37286,5635632.707561755
37287,4508163.54365432
37288,10390018.783407299
37289,21581291.93342513
37290,15980691.559530655
37291,4356934.496044635
37292,7766355.05449657
37293,10702290.337599844
37294,20718545.335475188
37295,6321231.267543963
37296,2949453.091358665
37297,4459540.324868745
37298,9310549.318371449
37299,3584294.721354455
37300,1738738.6377199145
37301,4296565.027776955
37302,4206738.578299248
37303,3966013.9529066007
37304,4576809.97142406
37305,4333990.085984169
37306,5820156.587673201
37307,4502225.878479469
37308,6959247.271293911
37309,11042113.49170775
37310,33672603.1428712
37311,484444854.2247751
37312,7551646.90511158
37313,5217384.305708216
37314,6631566.452463722
37315,39906724.750391655
37316,5675653.84344831
37317,15871217.863539098
37318,5386933.406024414
37319,5070537.041440427
37320,4816796.961400218
37321,2778915.856235141
37322,4924500.082745357
37323,5968338.7756870035
37324,8851548.09678927
37325,7322777.473043124
37326,7236409.3002153225
37327,18495775.987481836
37328,5439854.766862089
37329,14168484.029514927
37330,5129532.413126029
37331,6421455.374576519
37332,13551789.650075532
37333,3006202.2796172523
37334,3166976.570412662
37335,7871765.842190551
37336,4153841.0840881392
37337,9110000.164157458
37338,5335516.952324436
37339,6167832.743836978
37340,3886663.331004979
37341,3176604.887287572
37342,6535559.830155522
37343,3054700.5179521297
37344,3570768.278543055
37345,4550952.067152031
37346,17269965.40345853
37347,8346657.88501038
37348,11153384.122412702
37349,7819206.133921987
37350,9586176.724821988
37351,8307053.078258368
37352,4289499.747823562
37353,4329499.599214654
37354,5445404.723426117
37355,4341164.656110508
37356,4493267.422673901
37357,3704834.520491583
37358,6097944.30832377
37359,6168767.228551731
37360,9433356.879876303
37361,21573693.204668146
37362,10754257.664892746
37363,6272910.362137391
37364,16849818.878975097
37365,3580175.2968202024
37366,5268652.077253785
37367,11034478.840142578
37368,4632858.476515344
37369,10265557.97842499
37370,4092233.230119928
37371,4707117.258022985
37372,5259627.886153066
37373,5447177.9830652
37374,43970835.42449377
37375,2986242.5876368517
37376,6983960.803133012
37377,9496587.7662709
37378,3250404.134809396
37379,9175151.811375063
37380,4079135.499742306
37381,8109529.8387608705
37382,11857655.352257958
37383,9334998.351481678
37384,10564577.780286094
37385,5318506.778768773
37386,10654687.134113587
37387,6347073.848510192
37388,3302053.9670008933
37389,4674704.915519374
37390,5363923.803569847
37391,10603172.989481088
37392,8072146.725854656
37393,5354446.732587569
37394,14214174.70857637
37395,9172161.088276006
37396,5754531.959072717
37397,15716201.036546746
37398,9809674.014546722
37399,4056484.6786103924
37400,5118626.917479175
37401,6051977.214449367
37402,3871018.803118724
37403,6156808.599616719
37404,7723973.489037104
37405,6842568.84187314
37406,7458597.8083514245
37407,6718869.770441803
37408,5055704.554590526
37409,5467436.458576464
37410,4134864.288855259
37411,13344850.982607199
37412,7490159.944631832
37413,5740403.906299628
37414,5458801.679555581
37415,5303560.19779194
37416,6209809.841634006
37417,5426651.471874614
37418,7828129.260048191
37419,5285756.665905607
37420,1892926.8683450802
37421,21291794.87338285
37422,6398504.851473354
37423,6678489.303866808
37424,13743800.887169098
37425,9120479.612698697
37426,6729774.360162775
37427,6848255.562405174
37428,3303608.3140773945
37429,7245441.442919453
37430,6896063.591136373
37431,6538430.215305596
37432,4249725.119483393
37433,10094490.083119368
37434,5780578.905764178
37435,4901573.857138028
37436,6029044.795082487
37437,14954379.38765877
37438,6504341.194831181
37439,7550996.655014716
37440,5715824.851118152
37441,13984484.27898572
37442,22332589.499912728
37443,3711374.425617302
37444,7509044.001592364
37445,7920788.72736554
37446,5235874.40200354
37447,15996012.64790273
37448,18521470.69177963
37449,8180956.092687261
37450,4486787.233353671
37451,5126578.3920442965
37452,3462740.7330983626
37453,4892682.740488928
37454,5409660.570488026
37455,8762189.756947618
37456,4647604.646002135
37457,4879309.081314976
37458,60170669.78316707
37459,3821660.486455605
37460,2437098.6051921444
37461,4283167.952822332
37462,6046119.979827114
37463,15043773.892098812
37464,4311956.656246418
37465,5378778.292365921
37466,21789949.196187366
37467,15259248.920294441
37468,8531450.434622383
37469,6361667.992745645
37470,3643583.213833438
37471,4246709.932443464
37472,13270161.065152358
37473,17925766.76335305
37474,5316131.065017621
37475,2994615.415580007
37476,41418776.64573447
37477,9806149.118546221
37478,4584566.992440158
37479,8359517.671557345
37480,19860985.39307986
37481,9410166.733886179
37482,13487566.556192536
37483,3452832.5915848305
37484,7453893.973704786
37485,18044615.017667063
37486,6165623.308606938
37487,3516793.20052235
37488,4467947.039991533
37489,3087212.3710407624
37490,4080129.234468811
37491,6451345.331597647
37492,20968307.552710418
37493,164506602.54292175
37494,13414885.792525984
37495,4145022.5874231597
37496,6386694.102734893
37497,8723111.77193573
37498,2853272.626500071
37499,6569193.22552372
37500,4534667.344486213
37501,19716423.710602656
37502,4342474.676935542
37503,6704227.150824351
37504,10916531.245633164
37505,4012322.9838236077
37506,7640073.314145715
37507,4593605.3018196
37508,7118345.78879248
37509,4076162.2209519157
37510,13354999.117998833
37511,16699167.971711274
37512,8038634.6180134015
37513,9201131.803714793
37514,6171264.362163129
37515,6050683.006593978
37516,4890892.42691173
37517,5256532.663824197
37518,5043243.677387216
37519,6135096.36307528
37520,3814610.061348896
37521,13811277.40829035
37522,12977556.342613373
37523,7827776.964397761
37524,24536691.102657005
37525,5854553.404005726
37526,19675413.43912596
37527,16751658.778995318
37528,3520872.7758118557
37529,3951636.0367183886
37530,6727597.505761626
37531,6635236.670459146
37532,11222658.599422134
37533,5969982.224233609
37534,4721051.018652777
37535,5484039.674267628
37536,7364995.272353218
37537,6652014.287195607
37538,5054082.14585594
37539,4179416.8395599085
37540,5272435.10241972
37541,5638547.033938682
37542,10508445.541143065
37543,5924345.528315709
37544,7398811.217707669
37545,5945440.8867668435
37546,10830634.424192453
37547,5209808.71097255
37548,26597521.9189848
37549,5038360.520404699
37550,9942627.876942037
37551,9412495.343716338
37552,11542413.196992017
37553,30616965.67551661
37554,3922334.358817216
37555,3845148.5231589978
37556,5534974.569526916
37557,4368746.354669571
37558,3250894.880581323
37559,8579339.937515093
37560,7241764.000344312
37561,10576947.919174433
37562,18476106.139325403
37563,4112117.3169910386
37564,2938193.874151395
37565,7041320.960602125
37566,4445730.8389079245
37567,6269713.782037345
37568,4708027.772058221
37569,5880647.62209953
37570,3196700.4910013564
37571,5392511.947281171
37572,10357664.346647214
37573,4671697.216317718
37574,9470883.838235438
37575,2191977.789756159
37576,4451272.7435803125
37577,2467329.1200951617
37578,4834074.929456691
37579,6417769.693930777
37580,5584059.404613793
37581,4818512.666144661
37582,4543449.129176048
37583,11347939.10222981
37584,15912075.68978678
37585,7494451.588159173
37586,12497241.820242343
37587,4125864.4143321705
37588,12026147.298353592
37589,7370838.878967813
37590,5297721.10052056
37591,7678290.271529257
37592,6460479.778841723
37593,5195088.427308185
37594,6604840.116683915
37595,5141724.142440502
37596,8255858.670489662
37597,8628245.45309843
37598,5458187.324004326
37599,9397259.825012028
37600,5131129.629408808
37601,12824518.26403209
37602,28353151.807866473
37603,5790889.1229636
37604,5668705.491768769
37605,1538973.1649762273
37606,3918554.0371684013
37607,4885118.469802999
37608,5685616.935222952
37609,6017152.233772088
37610,9446850.993575912
37611,46262953.88235847
37612,14660604.44745643
37613,6976035.221412989
37614,4256453.606297319
37615,2640609.7318898784
37616,8655945.513332797
37617,5767985.488944623
37618,9764456.931973608
37619,17810170.576848697
37620,4739115.782653091
37621,12155155.944884146
37622,5439182.525206866
37623,9431800.873685027
37624,2973718.716034469
37625,4947714.541587089
37626,7256184.148502425
37627,7950788.360018896
37628,28232025.05455948
37629,6244821.122066188
37630,9233052.8886131
37631,7189668.095393405
37632,9157646.743027207
37633,77222673.05898692
37634,5215906.278899046
37635,4601094.131313307
37636,3707960.5417778157
37637,7463025.774315611
37638,10275972.945537036
37639,2909600.1482147244
37640,15572116.347881109
37641,3981816.5095032672
37642,5077895.302279259
37643,5155950.745530227
37644,7213357.735567887
37645,4247057.503499794
37646,3486309.196391902
37647,6109540.752049571
37648,7210489.045990102
37649,6049899.446137545
37650,13585735.96188325
37651,7909210.981400153
37652,6524910.698660937
37653,5199640.66836265
37654,18850575.123101484
37655,2652347.0429663854
37656,8579606.004450891
37657,4283045.337042753
37658,8483427.769284546
37659,36082111.92322957
37660,19848277.826612543
37661,3869146.7574716094
37662,4928850.748935159
37663,9486015.420806622
37664,9476872.504254406
37665,4098744.1584812584
37666,8158620.871435699
37667,4975045.762206591
37668,6675582.643948868
37669,3257271.8479436915
37670,4703313.354317242
37671,3881228.760718437
37672,8149297.850091089
37673,4951022.483471251
37674,3654423.722200841
37675,3010483.1122890166
37676,4095391.0124322297
37677,4300917.088294658
37678,4005545.616690725
37679,9033853.288418628
37680,16934355.423478242
37681,3043294.343344571
37682,5143530.960578317
37683,5505840.243676814
37684,3429469.634841489
37685,2208968.118987714
37686,5187537.481810875
37687,3066790.627480235
37688,4253729.007413107
37689,19323777.300841153
37690,6788986.04848149
37691,7376822.069663326
37692,8348236.827972151
37693,111914845.51035964
37694,7012539.868094931
37695,4948043.736086542
37696,4553884.930149555
37697,3093097.506374063
37698,4445925.211402267
37699,5296088.873276778
37700,5595583.2711589895
37701,3683827.05097619
37702,5777305.345455605
37703,11091085.029763034
37704,10571404.708096322
37705,11001593.270257065
37706,4629024.701400254
37707,8524444.286743619
37708,9503132.165574389
37709,11293611.95831988
37710,5172051.171398544
37711,5247691.189920402
37712,10780243.748235136
37713,5943038.052535624
37714,4158879.6387175946
37715,3201642.913410006
37716,6988865.935144759
37717,7909807.085727102
37718,5854519.698813473
37719,5051256.525631552
37720,8822009.6929583
37721,6942277.690940031
37722,5248760.228180748
37723,246758694.55621094
37724,8771962.303646186
37725,4709045.2369359
37726,8063319.335109806
37727,11603841.727894442
37728,2616983.351059081
37729,5924096.061510795
37730,5494117.986567207
37731,5833353.930415974
37732,5443749.366830103
37733,3295401.945271702
37734,4505291.3794968035
37735,17240921.196241107
37736,5457960.000119255
37737,7463524.854758646
37738,4477667.751452269
37739,13483604.859775366
37740,3598647.8456870457
37741,8509063.518484369
37742,24002770.33617828
37743,4383677.186685787
37744,5299711.2953154715
37745,6270235.769333531
37746,10073827.89536421
37747,3833068.9381924127
37748,9279595.169390997
37749,8693558.533166835
37750,6172545.509572301
37751,8019965.8592365645
37752,13599489.624343678
37753,4365570.614181937
37754,10344551.077228667
37755,4800527.568964659
37756,8493469.624271424
37757,9552518.965353666
37758,6918911.084858748
37759,6254963.857798933
37760,7224066.418523168
37761,5130786.53559883
37762,6049220.71939231
37763,4759643.077761349
37764,8954418.235084886
37765,5302119.634705252
37766,3296277.265874841
37767,9550375.033795958
37768,8185595.564121729
37769,4987886.468199727
37770,5261734.171325374
37771,6184342.042763893
37772,7644085.324746087
37773,4052887.841658067
37774,11098644.673809892
37775,21509162.010006938
37776,4845873.00305377
37777,5021814.314221775
37778,5046971.547028854
37779,27021525.07291485
37780,2821509.9690627614
37781,7409655.065965279
37782,7165898.915356045
37783,8439729.671127891
37784,7425461.434413531
37785,54986960.823496066
37786,7508050.766700315
37787,6048625.565921947
37788,4414510.6554426
37789,5081603.911707759
37790,6845142.47564225
37791,4943314.373298916
37792,9495082.012584304
37793,5977246.186208669
37794,7412862.271312351
37795,3537233.077701779
37796,5203638.505163652
37797,7420234.637441779
37798,4562398.931332353
37799,4951047.27030428
37800,4766712.673447171
37801,13524757.364827015
37802,5032781.532533143
37803,5878489.171393526
37804,3577190.4308654033
37805,5318772.544511083
37806,10112969.004990032
37807,4251980.836688528
37808,14013031.3046194
37809,2915196.7809571745
37810,4948536.266045315
37811,4654131.923445551
37812,3475215.0848617936
37813,3781922.966203818
37814,3020216.3436594056
37815,15185005.990623642
37816,3453547.262840021
37817,5811711.222346847
37818,15903031.345304282
37819,7843068.353577638
37820,7200979.58500851
37821,5180274.878385806
37822,13294251.228701817
37823,49154533.08580035
37824,7227353.814646212
37825,24185018.976587895
37826,7402795.784028779
37827,3357596.7344339564
37828,25291952.410387315
37829,10639895.24568534
37830,3049061.547789432
37831,5566174.383048864
37832,4620767.503805992
37833,4889802.025537275
37834,3999346.324984001
37835,5171725.1388427075
37836,6775536.819253006
37837,4819963.517294506
37838,5245401.880936411
37839,7387643.313744033
37840,7033047.18390582
37841,12136008.256829618
37842,28229014.05607335
37843,732581.0512931425
37844,10751243.298609653
37845,6578935.871088527
37846,8725976.187608723
37847,5592055.243752925
37848,26746061.00262035
37849,74460600.89051573
37850,5134434.673754064
37851,11147362.438734585
37852,4515014.975442435
37853,4372390.417945049
37854,4252253.872285908
37855,4790910.413170844
37856,5144090.644409298
37857,6213914.458234363
37858,12971940.614862647
37859,14834338.010642966
37860,5069801.444135705
37861,7022954.294093256
37862,5210522.0576303685
37863,3484208.6828720346
37864,5975849.543613341
37865,4551174.566918493
37866,5046935.687736839
37867,3775316.6752221133
37868,10907745.767279657
37869,9902164.554106746
37870,5884198.913010119
37871,6641592.523143643
37872,3259686.67177331
37873,3992966.909527036
37874,7613735.5348807005
37875,7905685.698964
37876,6357834.215170259
37877,8823198.711010218
37878,26139367.04054918
37879,5618541.436020118
37880,6410250.427214112
37881,7886796.6749050785
37882,4889564.813849271
37883,9149646.305843
37884,3853146.1436965596
37885,3664846.4628479113
37886,13888576.069069954
37887,4285795.454277811
37888,8692715.453561956
37889,5666798.573067759
37890,6414380.290389134
37891,10429568.931086814
37892,7780220.35611668
37893,6233405.518675584
37894,3623041.4176337654
37895,3981724.7148418063
37896,13591131.969541559
37897,3406650.839713053
37898,8404113.850167021
37899,3245486.769775146
37900,5854743.681537915
37901,22019762.296043906
37902,9396244.713153552
37903,5491178.161470919
37904,5294345.794971178
37905,3179685.625539745
37906,3848652.08518822
37907,3056707.068352272
37908,5731823.719457028
37909,3465176.4129238804
37910,8018006.822067362
37911,5188329.287120053
37912,6888213.518350695
37913,2244799.5816922775
37914,5373932.976710088
37915,7665945.4160912195
37916,6220481.220725433
37917,32547194.8091531
37918,5982628.07982805
37919,6688634.12676406
37920,5805534.907229031
37921,4034699.696530627
37922,7520060.58478156
37923,3206211.277279731
37924,4052899.1427994445
37925,19560514.100542836
37926,3960432.8697863156
37927,7235193.211049418
37928,7743547.7792989975
37929,6681228.509332814
37930,10096174.753991365
37931,7618497.166089965
37932,6213555.599127096
37933,3317207.3973755864
37934,18226884.418674126
37935,5479704.890996601
37936,9899699.023255866
37937,8430515.308831194
37938,8280833.431892232
37939,7483419.010085156
37940,10130168.576148596
37941,4721671.17258607
37942,11059944.603216115
37943,7677728.714193813
37944,6661304.171507162
37945,3407745.589035871
37946,4667895.264476745
37947,4308176.577456046
37948,4855495.672825423
37949,3466003.5112516163
37950,5420184.083912637
37951,13072309.24334626
37952,5573097.71069114
37953,8081506.848843385
37954,5622173.036731366
37955,14376541.806334648
37956,7995609.445194502
37957,8761931.894600732
37958,3539939.778245046
37959,5628936.967986501
37960,6638344.493824657
37961,4028026.391920366
37962,4912054.253049786
37963,4700322.005089492
37964,15394115.484218303
37965,10757397.468381321
37966,6272980.602924887
37967,3995078.7450678237
37968,16529172.887648012
37969,13971349.35641087
37970,2361343.128099468
37971,3497068.5611934504
37972,6738767.825374689
37973,5864147.442532177
37974,3683368.688136104
37975,4747140.558158919
37976,25554485.62468289
37977,10835955.604540773
37978,3003102.612382574
37979,7851408.099817445
37980,6138097.737730208
37981,2766953.3295303253
37982,4219556.792087558
37983,5138013.232189599
37984,8060419.509198571
37985,3432537.0730331466
37986,10307246.903567448
37987,3959809.325875478
37988,4343501.765617018
37989,6204493.865284581
37990,4745382.858942005
37991,12213344.610728748
37992,7760258.839198403
37993,67833398.79987419
37994,6756007.73116171
37995,4837904.795555866
37996,6739175.2308081705
37997,8559077.549179643
37998,6639904.228927875
37999,24926036.97722421
38000,6146274.024265549
38001,6071379.607703982
38002,10142542.606002998
38003,5368035.915708011
38004,4798770.296243303
38005,4445372.568115236
38006,3289771.1000376404
38007,2875940.361409537
38008,6585598.775551874
38009,6542193.124491648
38010,8570638.282079676
38011,3725953.8506816314
38012,10131217.647904335
38013,32968631.231714528
38014,3331573.5201342306
38015,18932416.08147984
38016,9087030.083007382
38017,8185633.48115801
38018,4171060.4952759235
38019,4932634.803785828
38020,44571548.75070333
38021,6300300.396448674
38022,3804712.6424209247
38023,7693540.6388391005
38024,7014604.029903195
38025,10139030.417483324
38026,4350297.3424379565
38027,6012946.758914611
38028,5607732.913976468
38029,3416375.4426566726
38030,8498806.310864748
38031,4239001.065112039
38032,6069602.210756233
38033,8092071.364048133
38034,4953532.346378937
38035,6824776.170467452
38036,26120164.534757495
38037,10000638.469646178
38038,5931104.995076736
38039,9281537.132314647
38040,5430022.176670061
38041,8833920.339831127
38042,11067272.039982887
38043,3539094.5740644373
38044,3339909.678305463
38045,12151613.334984532
38046,8319951.467760756
38047,7163219.313922676
38048,15689136.522950318
38049,3288256.9475791417
38050,29423705.020194825
38051,5052254.114176182
38052,7176679.251208077
38053,23463324.276258137
38054,4837890.3496318655
38055,6544120.351464331
38056,5209906.899856778
38057,28532675.66619767
38058,1618455.9156374142
38059,4402601.1666563535
38060,9660868.69698585
38061,6482373.346861449
38062,30945539.08743527
38063,5547977.945262252
38064,18317854.89200553
38065,7128418.776477628
38066,8687569.547957197
38067,3173984.682148138
38068,2542172.6082783532
38069,19515895.71561763
38070,3225572.872321721
38071,4508241.518366649
38072,17713069.955004603
38073,8022640.881774696
38074,9861118.396256149
38075,7089588.981447189
38076,6221812.671447295
38077,4648020.019035504
38078,3493735.8957135985
38079,6327926.015487637
38080,16516795.465746108
38081,2709825.524635625
38082,6255964.680325595
38083,9838661.179720849
38084,6266455.804234435
38085,14406213.808903862
38086,3967119.637900132
38087,8513953.674031463
38088,33824310.80393993
38089,37083565.41107773
38090,4000982.068749126
38091,4599143.098063014
38092,4281183.48511954
38093,8562526.965116229
38094,5874817.1330771055
38095,3390962.636345238
38096,2855024.154829792
38097,8452173.948039887
38098,7536852.371371633
38099,4273044.0334426
38100,13353030.907283114
38101,9213815.421840185
38102,14809930.394126413
38103,9374993.274578204
38104,5577263.172733984
38105,11803619.894386357
38106,24465748.19997623
38107,18814079.2775469
38108,11703408.202358268
38109,204113168.37003866
38110,7016116.612518815
38111,6885266.371220809
38112,3151166.278874037
38113,5093831.71282665
38114,4241377.027225539
38115,5891839.078707719
38116,23925361.43628564
38117,25002020.35537729
38118,7389936.1282043345
38119,10581514.26862094
38120,5280525.897227122
38121,26151564.18342576
38122,6930657.560270155
38123,3349204.8476269357
38124,4319858.418123635
38125,6607308.176596087
38126,9031660.723778365
38127,7457157.426912519
38128,7715282.602832166
38129,44079126.02359116
38130,5142557.270881143
38131,19912463.821913302
38132,7247718.689087316
38133,6930853.330267058
38134,6286099.065682064
38135,5122710.99435514
38136,5759524.542140444
38137,4803499.137084802
38138,5536150.538150214
38139,8866128.53267616
38140,3671368.6952075344
38141,14324396.114056561
38142,6844372.008973137
38143,16604125.848754397
38144,11092622.173912585
38145,8570199.839357058
38146,3379232.041786291
38147,6844782.6747579845
38148,2603227.3795319176
38149,10736184.534706293
38150,5509580.979544973
38151,5042236.595724909
38152,52271451.49805864
38153,6029796.550045153
38154,6623676.42842278
38155,7096374.649226658
38156,3800289.5820208644
38157,8798825.175594678
38158,7798553.895619762
38159,2957189.7903457438
38160,5516611.804672411
38161,9687925.498278823
38162,2900817.394495167
38163,4749225.942186073
38164,7337741.792128135
38165,5993562.135479999
38166,4047173.97751736
38167,4330087.062523753
38168,5774557.568915186
38169,6928291.378438119
38170,7758046.127954606
38171,5994942.3138672225
38172,11754186.588596499
38173,2361618.327980213
38174,13583627.449511351
38175,3376244.1854512934
38176,3153786.6484624995
38177,5824357.246850513
38178,17752726.68570702
38179,12698024.506950933
38180,4945958.390389129
38181,8530373.153196111
38182,6194978.996369692
38183,4185954.2495838185
38184,5834273.283246177
38185,5632759.998971459
38186,5592186.825617742
38187,3844842.8871798282
38188,7301041.279910698
38189,8465258.126179941
38190,11945491.50598425
38191,35542933.62697556
38192,5472584.81339938
38193,2893397.661018272
38194,6162922.723228722
38195,6533508.975747367
38196,17461569.615485895
38197,4455801.391539736
38198,4442047.319254838
38199,4340262.325229422
38200,4998859.105926937
38201,3596870.5592385023
38202,16705491.700379642
38203,5973669.314253877
38204,3211679.1168437335
38205,10790030.02719053
38206,4729618.416652837
38207,9810064.325738514
38208,6104959.818819508
38209,46358875.02269384
38210,8902489.9678044
38211,7653612.587744061
38212,5014144.5514076585
38213,9666588.316388663
38214,12634007.196627786
38215,13588985.703261163
38216,4884624.479169204
38217,8887052.359831227
38218,4240467.852844336
38219,7588013.479543383
38220,2270388.1082962686
38221,2912154.4963593255
38222,4976731.518676133
38223,6262172.348994174
38224,7657131.9583137585
38225,3676845.6741266204
38226,4321456.3674969515
38227,8166905.7303587245
38228,5229133.755977238
38229,8451793.757093543
38230,13215170.1244365
38231,4591354.382301616
38232,6411973.060620202
38233,4066402.4340969576
38234,16993547.41692299
38235,12319670.622019812
38236,7436629.249434932
38237,6578588.996827862
38238,12580118.870154586
38239,4338837.070834628
38240,4937407.076844401
38241,19835412.618132085
38242,3630053.683365582
38243,8944531.951378059
38244,7812909.918757419
38245,9008558.919775708
38246,14567633.991520008
38247,6743535.192750235
38248,7627841.711719893
38249,5492805.465319898
38250,4374116.871315825
38251,5569199.563034062
38252,13811467.144728297
38253,5460769.764934822
38254,2827470.5687413746
38255,6745331.3338485425
38256,6741399.565922178
38257,5767206.9211888695
38258,5668907.245343476
38259,7133150.268836684
38260,5268660.254074027
38261,6063223.450124291
38262,4382440.051422639
38263,9062704.995324602
38264,7077588.421570467
38265,9302545.985385284
38266,7602482.402856647
38267,6257490.608595657
38268,5716442.743850641
38269,11940426.200367386
38270,25227948.1760058
38271,10175624.674348561
38272,5595064.322504983
38273,6990926.636698462
38274,4145712.358740774
38275,7394809.88472014
38276,6525060.495303082
38277,4461260.350221058
38278,9778970.3439656
38279,14038170.98482291
38280,6147163.574087211
38281,4577118.900576925
38282,3505659.807370248
38283,18037597.066550057
38284,9549821.167973403
38285,4613400.399893131
38286,5648031.532353951
38287,3321166.1544045443
38288,3036091.8619535007
38289,7084441.112474792
38290,4187448.9266692824
38291,3638547.2901671734
38292,2088302.2045673684
38293,6056430.817025662
38294,1779095.1233816606
38295,4256281.808932043
38296,17609185.40816358
38297,5994195.335857583
38298,6408912.936573435
38299,4684939.335176964
38300,8707500.563877946
38301,2401131.8886644877
38302,12264425.803527936
38303,20844488.64577159
38304,4014668.4374021804
38305,4477754.90246839
38306,11264951.687493434
38307,7270363.39257495
38308,9255691.770423146
38309,4697119.139215813
38310,9411612.455544136
38311,1467962.5862351535
38312,6693517.3393294355
38313,4448528.710422867
38314,7388646.790328507
38315,5229364.927826265
38316,4659070.83026488
38317,4649484.433301274
38318,4662796.568153477
38319,5782082.71973721
38320,2165043.1780809606
38321,5113701.002857471
38322,3230225.410138174
38323,7653389.6505569825
38324,5820948.455457175
38325,5967391.759980573
38326,13669117.113654556
38327,20576962.413934655
38328,6686729.180858998
38329,4580239.085709668
38330,4830143.398905713
38331,4091193.929146474
38332,7151671.64646511
38333,4241153.332421861
38334,7312971.648795394
38335,7894733.167233554
38336,13318994.596984798
38337,345939144.42692405
38338,3160505.5515801487
38339,1387375.9982082334
38340,5944467.382161883
38341,3567471.6756392387
38342,7793030.643179177
38343,24663875.938556734
38344,4711940.519465767
38345,8097617.847608308
38346,36107877.97588501
38347,5049724.445486359
38348,6665566.118147428
38349,3536479.24905318
38350,6871483.280974182
38351,5104286.879443887
38352,10246668.87934408
38353,5442260.623090087
38354,9120616.15880687
38355,9848462.393897012
38356,7231370.402618704
38357,4387592.7607036205
38358,7099235.824570837
38359,6549433.5324255815
38360,6759714.878300641
38361,10701851.39116085
38362,14045334.921691088
38363,1928964.9226098796
38364,6127945.233484486
38365,5801399.688056067
38366,7289182.249381629
38367,3971188.698455888
38368,27261223.38598183
38369,10587943.853116814
38370,11977699.923581006
38371,14523889.46242893
38372,5041586.844204251
38373,4412512.725909536
38374,7390016.571885734
